brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Porsche,Macan GTS,2023,"6,483 mi.",6483,Gasoline,2.9L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,Chalk,Black,None reported,Yes,"$96,900 ",96900
Alfa,Romeo Giulia Quadrifoglio,2022,"1,966 mi.",1966,Gasoline,2.9L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,Verde,Black,None reported,Yes,"$75,900 ",75900
Porsche,Panamera 4 Platinum Edition,2022,"10,627 mi.",10627,Gasoline,"2.9L V-6 gasoline direct injection, DOHC, variable valve control","Automatic, 8-Spd PDK Dual-Clutch",Chalk,BLACK,None reported,Yes,"$99,000 ",99000
Buick,Cascada Base,2016,"103,814 mi.",103814,Gasoline,200.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$14,995 ",14995
Volkswagen,Eos 2.0T,2007,"59,700 mi.",59700,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,White,None reported,Yes,"$10,000 ",10000
Subaru,BRZ Limited,2013,"129,858 mi.",129858,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$13,490 ",13490
Toyota,86 860 Special Edition,2017,"87,500 mi.",87500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,"$20,000 ",20000
Audi,A3 2.0T Premium,2012,"111,564 mi.",111564,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$11,200 ",11200
Acura,RSX Type S,2002,"80,000 mi.",80000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Beige,Beige,At least 1 accident or damage reported,Yes,"$8,500 ",8500
Scion,FR-S Monogram,2014,"163,019 mi.",163019,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$8,900 ",8900
Subaru,BRZ Premium,2014,"45,000 mi.",45000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,"$25,000 ",25000
Subaru,BRZ Limited,2013,"46,452 mi.",46452,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$22,888 ",22888
Volkswagen,GTI Base,2008,"95,798 mi.",95798,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,"$9,850 ",9850
Audi,Q3 2.0T Premium Plus,2015,"155,382 mi.",155382,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Brown,Gray,At least 1 accident or damage reported,Yes,"$13,500 ",13500
Volkswagen,CC 2.0T Sport,2016,"76,495 mi.",76495,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$13,000 ",13000
Toyota,86 Base,2020,"14,700 mi.",14700,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$27,350 ",27350
Volkswagen,CC Sport,2012,"131,986 mi.",131986,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,White,Black,At least 1 accident or damage reported,Yes,"$9,000 ",9000
Audi,A3 2.0T,2010,"83,500 mi.",83500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$6,500 ",6500
Honda,Prelude Type SH,2001,"125,000 mi.",125000,Gasoline,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,"$18,000 ",18000
Kia,Optima EX,2012,"152,520 mi.",152520,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,"$10,900 ",10900
Acura,TSX Base,2005,"151,600 mi.",151600,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$7,899 ",7899
Kia,Optima LX,2011,"100,331 mi.",100331,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Adrenaline Red,At least 1 accident or damage reported,Yes,"$6,900 ",6900
Hyundai,Sonata SE,2013,"43,903 mi.",43903,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$12,500 ",12500
Mitsubishi,Eclipse GT,2003,"146,000 mi.",146000,Gasoline,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$4,200 ",4200
Toyota,Camry Solara SLE V6,2000,"245,000 mi.",245000,Gasoline,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$2,500 ",2500
Pontiac,Firebird Trans Am,2001,"71,448 mi.",71448,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,None reported,Yes,"$10,500 ",10500
Chevrolet,Monte Carlo SS,2000,"74,000 mi.",74000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Adrenaline Red,None reported,Yes,"$4,700 ",4700
Buick,LaCrosse CX,2007,"53,000 mi.",53000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,None reported,Yes,"$6,500 ",6500
Pontiac,Firebird Base,1999,"158,000 mi.",158000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$2,500 ",2500
Chevrolet,Camaro Base,2001,"64,776 mi.",64776,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$7,500 ",7500
Chevrolet,Camaro Base,2002,"89,000 mi.",89000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$10,400 ",10400
Pontiac,Firebird Base,2001,"111,000 mi.",111000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$11,000 ",11000
Chevrolet,Silverado 1500 Base,2000,"97,000 mi.",97000,Gasoline,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$27,500 ",27500
Chevrolet,Bolt EV LT,2018,"49,279 mi.",49279,Gasoline,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Gray,None reported,Yes,"$17,500 ",17500
Chevrolet,Bolt EUV Premier,2022,"31,000 mi.",31000,Gasoline,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,White,None reported,Yes,"$36,000 ",36000
Chevrolet,Bolt EUV Premier,2022,"14,676 mi.",14676,Gasoline,200.0HP Electric Motor Electric Fuel System,A/T,Black,Blue,None reported,Yes,"$33,000 ",33000
Chevrolet,Bolt EV LT,2020,"49,688 mi.",49688,Gasoline,200.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,None reported,Yes,"$24,900 ",24900
Hyundai,Veloster Turbo R-Spec,2014,"128,000 mi.",128000,Gasoline,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Red,None reported,Yes,"$11,000 ",11000
Mercedes-Benz,SLK-Class SLK 250,2015,"49,000 mi.",49000,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Beige,None reported,Yes,"$23,500 ",23500
Mercedes-Benz,C-Class C 250 Sport,2014,"70,612 mi.",70612,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,"$14,500 ",14500
Mercedes-Benz,C-Class C 250 Luxury,2012,"122,000 mi.",122000,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,"$15,000 ",15000
Acura,RSX Type S,2006,"71,400 mi.",71400,Gasoline,201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Gray,None reported,Yes,"$14,990 ",14990
Acura,TSX 2.4,2010,"116,000 mi.",116000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,"$9,000 ",9000
Honda,Civic Si,2012,"47,245 mi.",47245,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,"$19,600 ",19600
Acura,ILX Premium & A-SPEC Packages,2019,"19,500 mi.",19500,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$25,000 ",25000
Acura,ILX Technology Plus Package,2016,"61,000 mi.",61000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$21,000 ",21000
Acura,ILX Premium Package,2018,"32,260 mi.",32260,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$20,999 ",20999
Acura,TSX Technology,2011,"187,883 mi.",187883,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,"$5,500 ",5500
Acura,ILX Premium Package,2019,"37,900 mi.",37900,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$26,000 ",26000
Acura,ILX Technology Plus Package,2017,"68,200 mi.",68200,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Adrenaline Red,At least 1 accident or damage reported,Yes,"$15,750 ",15750
Porsche,Boxster Base,1998,"75,539 mi.",75539,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Beige,None reported,Yes,"$11,995 ",11995
Porsche,Boxster Base,1999,"72,000 mi.",72000,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes,"$12,250 ",12250
Porsche,Boxster Base,1997,"132,800 mi.",132800,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Beige,None reported,Yes,"$8,500 ",8500
Pontiac,G6 GTP,2006,"100,545 mi.",100545,Gasoline,201.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,None reported,Yes,"$5,995 ",5995
Hyundai,Kona EV SEL,2019,"33,100 mi.",33100,Gasoline,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Black,Black,None reported,Yes,"$18,200 ",18200
Hyundai,Kona EV SEL,2022,"9,400 mi.",9400,Gasoline,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,None reported,Yes,"$31,999 ",31999
Kia,Niro EV EX,2022,"20,000 mi.",20000,Gasoline,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Black,None reported,Yes,"$29,998 ",29998
Cadillac,ATS 2.5L Luxury,2013,"225,000 mi.",225000,Gasoline,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,"$13,600 ",13600
Cadillac,ATS 2.5L,2013,"63,172 mi.",63172,Gasoline,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$12,995 ",12995
Cadillac,ATS 2.5L,2014,"80,400 mi.",80400,Gasoline,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$15,000 ",15000
Jeep,Wrangler Sport,2010,"149,460 mi.",149460,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes,"$10,700 ",10700
Jeep,Wrangler Sahara,2011,"55,000 mi.",55000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$35,000 ",35000
Jeep,Wrangler Rubicon,2009,"130,000 mi.",130000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Gray,None reported,Yes,"$15,500 ",15500
Jeep,Wrangler Sport,2010,"87,250 mi.",87250,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$18,500 ",18500
Jeep,Wrangler Unlimited Sahara,2009,"180,036 mi.",180036,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$9,100 ",9100
Jeep,Wrangler Sahara,2008,"54,000 mi.",54000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,"$20,000 ",20000
Jeep,Wrangler Sahara,2008,"140,000 mi.",140000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Adrenaline Red,At least 1 accident or damage reported,Yes,"$9,000 ",9000
Jeep,Wrangler Unlimited X,2008,"136,731 mi.",136731,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Gray,None reported,Yes,"$15,900 ",15900
Toyota,RAV4 TRD Off Road,2020,"46,500 mi.",46500,Gasoline,203.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$35,200 ",35200
Lexus,IS 250 Base,2010,"121,250 mi.",121250,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,White,At least 1 accident or damage reported,Yes,"$13,250 ",13250
Lexus,IS 250 Base,2011,"107,818 mi.",107818,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,"$11,400 ",11400
Lexus,IS 250 Base,2013,"148,000 mi.",148000,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$10,000 ",10000
Lexus,IS 250C Base,2010,"68,500 mi.",68500,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,"$18,500 ",18500
Lexus,IS 250 Base,2010,"132,700 mi.",132700,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$10,700 ",10700
Lexus,IS 250 Base,2007,"189,887 mi.",189887,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Adrenaline Red,At least 1 accident or damage reported,Yes,"$3,995 ",3995
Honda,Civic Si Base,2020,"6,025 mi.",6025,Gasoline,205.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,None reported,Yes,"$27,500 ",27500
Saab,9-3 SE,2002,"77,200 mi.",77200,Gasoline,205.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Beige,None reported,Yes,"$7,500 ",7500
Jeep,Wrangler Unlimited X,2007,"135,465 mi.",135465,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$15,750 ",15750
Jeep,Wrangler Unlimited Sport,2010,"107,000 mi.",107000,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$17,500 ",17500
Acura,TLX Base,2016,"45,000 mi.",45000,Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Blue,None reported,Yes,"$16,500 ",16500
Acura,TLX A-Spec,2020,"32,500 mi.",32500,Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,"$32,000 ",32000
Ford,Ranger XLT SuperCab,2002,"192,100 mi.",192100,Gasoline,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gold,Beige,At least 1 accident or damage reported,Yes,"$6,450 ",6450
Ford,Ranger Sport SuperCab,2009,"166,200 mi.",166200,Gasoline,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$6,999 ",6999
Mercedes-Benz,Metris Base,2020,"14,000 mi.",14000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,"$48,000 ",48000
Mercedes-Benz,Metris Base,2018,"58,350 mi.",58350,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$29,497 ",29497
INFINITI,QX30 Premium,2017,"37,900 mi.",37900,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$22,000 ",22000
Mercedes-Benz,CLA-Class CLA 250,2014,"91,140 mi.",91140,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$13,500 ",13500
Mercedes-Benz,CLA-Class CLA 250,2016,"88,600 mi.",88600,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$16,800 ",16800
Mercedes-Benz,Metris Base,2019,"10,500 mi.",10500,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,"$79,500 ",79500
Mercedes-Benz,CLA-Class CLA 250,2015,"76,753 mi.",76753,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$15,999 ",15999
Mercedes-Benz,Metris Base,2016,"17,340 mi.",17340,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$29,000 ",29000
Mercedes-Benz,CLA-Class CLA 250,2014,"83,315 mi.",83315,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,"$15,000 ",15000
Mercedes-Benz,CLA-Class CLA 250,2016,"42,750 mi.",42750,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$22,999 ",22999
Mercedes-Benz,CLA-Class CLA 250,2016,"120,000 mi.",120000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$19,800 ",19800
Mercedes-Benz,Metris Base,2018,"32,000 mi.",32000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$44,900 ",44900
Mercedes-Benz,GLA-Class GLA 250 4MATIC,2015,"61,675 mi.",61675,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$19,000 ",19000
Mercedes-Benz,CLA-Class CLA 250,2014,"76,170 mi.",76170,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$16,500 ",16500
Mercedes-Benz,CLA-Class CLA 250,2014,"136,000 mi.",136000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$12,000 ",12000
Volkswagen,Golf GTI 2.0T SE 4-Door,2016,"90,000 mi.",90000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$16,750 ",16750
Volkswagen,Golf GTI 2.0T Autobahn 4-Door,2015,"85,385 mi.",85385,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$15,550 ",15550
Volkswagen,Golf GTI 2.0T SE 4-Door,2016,"87,892 mi.",87892,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$16,000 ",16000
Volkswagen,Golf GTI 2.0T S 4-Door,2016,"89,000 mi.",89000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$14,500 ",14500
Hyundai,Genesis Coupe 2.0T,2010,"65,000 mi.",65000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$8,900 ",8900
Volkswagen,Jetta GLI,2014,"99,499 mi.",99499,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$15,000 ",15000
Subaru,Forester 2.5 XT,2004,"122,000 mi.",122000,Gasoline,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gold,Black,At least 1 accident or damage reported,Yes,"$9,999 ",9999
Toyota,Avalon XLS,2004,"90,625 mi.",90625,Gasoline,210.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$5,500 ",5500
Toyota,Camry Solara SLE,2008,"73,000 mi.",73000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,"$11,500 ",11500
Toyota,Camry Solara SLE,2007,"138,000 mi.",138000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes,"$6,800 ",6800
Toyota,Camry Solara SLE,2007,"37,216 mi.",37216,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$14,995 ",14995
Toyota,Camry Solara SE,2008,"57,852 mi.",57852,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,"$13,900 ",13900
Jeep,Liberty Renegade,2004,"144,770 mi.",144770,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,"$6,500 ",6500
Dodge,Dakota Big Horn/Lone Star,2010,"172,024 mi.",172024,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,"$7,500 ",7500
Dodge,Dakota SLT Quad Cab,2007,"232,492 mi.",232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$6,000 ",6000
Jeep,Liberty Sport,2008,"141,485 mi.",141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$6,500 ",6500
Jeep,Commander Base,2006,"212,500 mi.",212500,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$6,500 ",6500
Jeep,Liberty Sport,2003,"103,000 mi.",103000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$5,200 ",5200
Dodge,Ram 1500 ST,2007,"36,500 mi.",36500,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,"$16,000 ",16000
Jeep,Liberty Limited,2010,"107,000 mi.",107000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$5,900 ",5900
Dodge,Ram 1500 ST,2011,"188,000 mi.",188000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$8,500 ",8500
Jeep,Wrangler X,2003,"116,157 mi.",116157,Gasoline,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,None reported,Yes,"$14,250 ",14250
Ford,Explorer Eddie Bauer,2010,"144,200 mi.",144200,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Beige,None reported,Yes,"$9,999 ",9999
Ford,Mustang Premium,2007,"169,613 mi.",169613,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$5,900 ",5900
Ford,Mustang Premium,2007,"126,000 mi.",126000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,"$9,000 ",9000
Ford,Mustang Base,2008,"119,000 mi.",119000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$13,500 ",13500
Ford,Mustang Premium,2007,"121,630 mi.",121630,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$9,450 ",9450
Ford,F-250 Base,1997,"92,800 mi.",92800,Gasoline,210.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Gray,None reported,Yes,"$9,000 ",9000
Audi,A4 2.0T Premium,2012,"125,000 mi.",125000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$10,500 ",10500
Audi,Q5 2.0T Premium Plus,2013,"111,773 mi.",111773,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Beige,None reported,Yes,"$17,000 ",17000
Audi,A4 2.0T Premium Plus quattro,2012,"125,575 mi.",125575,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$8,999 ",8999
Audi,allroad 2.0T Prestige,2013,"104,457 mi.",104457,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$17,900 ",17900
Audi,A5 2.0T Premium Plus,2012,"77,000 mi.",77000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$13,800 ",13800
Audi,TT 2.0T,2015,"126,760 mi.",126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$14,000 ",14000
Audi,Q5 2.0T Premium,2012,"119,000 mi.",119000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Adrenaline Red,None reported,Yes,"$12,000 ",12000
Audi,A4 2.0T Premium,2013,"96,800 mi.",96800,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$11,000 ",11000
